21.8,17.783333333333335,1,6.22
8.8,9.433333333333334,1,1.58
24.12,20.3,1,5.04
9.3,8.0,1,2.1
38.8,26.933333333333334,1,11.8
7.8,7.2,1,1.16
25.56,29.083333333333332,2,3.33
15.38,13.75,1,2.24
17.3,19.966666666666665,1,4.1
33.95,29.433333333333334,1,7.6
9.3,7.733333333333333,1,1.46
29.8,32.43333333333333,1,7.87
9.75,6.416666666666667,1,1.56
11.3,12.15,5,2.41
16.8,19.1,1,3.28
7.0,10.75,1,1.26
17.0,17.383333333333333,1,3.4
5.8,3.216666666666667,1,0.59
6.3,5.033333333333333,1,0.74
8.3,6.416666666666667,2,0.99
12.95,11.8,1,1.9
23.8,25.7,3,6.05
15.3,18.333333333333332,3,3.44
15.96,14.1,1,2.83
4.8,3.3833333333333333,5,0.58
4.3,2.5,1,0.36
45.36,52.46666666666667,1,8.84
23.76,19.766666666666666,1,5.19
5.8,4.0,1,0.71
8.8,8.533333333333333,2,1.5
12.8,11.7,1,3.44
9.8,7.85,1,1.89
5.3,3.1,1,0.65
21.96,16.483333333333334,1,4.32
11.3,10.566666666666666,1,2.34
6.8,6.216666666666667,1,0.88
11.76,9.35,1,1.57
6.8,6.383333333333334,1,0.8
12.8,14.25,1,2.17
4.3,2.2333333333333334,1,0.33
8.8,6.85,6,1.82
10.0,7.516666666666667,1,0.7
8.5,3.5833333333333335,1,0.83
10.3,11.633333333333333,1,1.12
13.8,16.633333333333333,1,2.96
33.3,32.416666666666664,1,9.96
14.8,14.516666666666667,1,3.39
21.8,19.283333333333335,1,5.84
6.8,5.8,2,0.9
9.8,10.383333333333333,5,1.37
11.84,10.216666666666667,1,1.63
10.8,11.266666666666667,1,1.56
6.8,5.95,1,0.81
11.8,11.216666666666667,6,2.81
6.3,2.0166666666666666,1,0.43
18.3,20.316666666666666,1,3.79
11.16,7.983333333333333,1,1.99
6.8,5.483333333333333,1,1.07
7.56,3.933333333333333,1,0.9
5.3,2.783333333333333,1,0.7
11.44,8.916666666666666,1,1.16
15.8,21.866666666666667,3,2.82
6.8,6.633333333333334,1,0.87
7.3,6.983333333333333,1,0.88
6.88,1.75,1,0.56
8.8,8.933333333333334,1,1.38
12.8,14.0,1,2.07
16.3,16.633333333333333,1,3.17
8.3,7.266666666666667,1,0.82
17.02,12.883333333333333,1,4.04
13.56,10.8,1,2.03
5.8,4.9,1,0.7
14.8,19.0,1,2.0
7.8,5.633333333333334,1,1.37
17.15,19.183333333333334,1,2.0
12.3,18.45,5,2.09
12.8,11.783333333333333,1,2.55
29.89,20.233333333333334,1,7.27
7.3,4.816666666666666,1,0.97
7.3,6.5,1,1.16
38.31,25.3,1,9.81
12.3,12.833333333333334,1,2.36
10.8,13.266666666666667,1,1.58
31.3,28.533333333333335,1,8.62
7.3,6.433333333333334,1,1.4
12.3,14.083333333333334,1,1.46
11.8,7.85,1,3.14
11.8,16.733333333333334,6,0.86
14.76,15.0,1,2.25
14.3,11.7,1,4.0
12.3,16.766666666666666,1,1.64
26.3,40.016666666666666,1,4.25
5.3,2.6166666666666667,1,0.49
9.8,10.383333333333333,1,1.8
8.5,5.683333333333334,1,0.94
9.36,5.7,2,1.6
10.3,12.8,1,1.3
35.49,18.566666666666666,1,8.62
8.8,8.166666666666666,1,1.73
3.8,1.3166666666666667,1,0.28
20.8,31.016666666666666,1,3.87
21.05,23.95,1,3.3
25.8,17.633333333333333,1,8.03
5.8,2.3666666666666667,1,0.5
28.8,29.283333333333335,5,6.81
10.56,6.0,1,1.86
14.8,17.616666666666667,1,2.9
11.3,11.183333333333334,1,2.58
10.14,7.133333333333334,1,0.98
11.3,10.666666666666666,1,1.95
23.3,19.5,1,6.67
15.96,13.983333333333333,1,2.85
7.8,4.583333333333333,1,0.74
6.8,4.683333333333334,1,0.96
10.3,10.95,1,1.1
6.8,4.833333333333333,5,0.82
22.2,24.483333333333334,2,4.0
11.8,10.483333333333333,1,2.5
9.55,9.183333333333334,1,1.3
7.8,5.45,1,1.73
12.96,10.716666666666667,1,2.39
9.3,8.45,1,1.62
25.3,30.683333333333334,5,6.23
7.3,5.883333333333334,1,1.04
12.3,12.416666666666666,3,1.59
3.3,0.35,1,0.05
4.3,1.3166666666666667,1,0.36
9.36,8.566666666666666,1,1.02
46.56,42.78333333333333,1,10.5
8.3,8.65,1,1.5
6.3,3.683333333333333,1,0.55
16.3,19.65,5,2.83
12.3,11.033333333333333,1,2.59
7.8,8.35,1,1.07
12.3,11.4,1,3.26
17.8,19.666666666666668,1,4.41
5.3,3.283333333333333,1,0.72
6.96,3.183333333333333,1,0.75
36.34,22.066666666666666,5,9.89
5.8,2.816666666666667,1,0.67
12.8,14.333333333333334,1,1.77
11.3,11.183333333333334,1,2.38
25.3,35.18333333333333,1,5.97
10.75,6.733333333333333,1,1.3
8.76,7.716666666666667,2,0.83
9.35,6.316666666666666,1,1.0
6.96,3.8,1,0.88
28.13,13.95,1,6.44
15.3,8.9,1,2.6
9.3,7.633333333333334,1,1.76
7.3,7.05,1,1.06
40.3,60.03333333333333,1,7.13
11.16,9.083333333333334,1,1.62
20.76,20.1,1,3.63
22.3,14.933333333333334,1,6.86
14.16,11.5,1,2.5
16.0,35.983333333333334,1,4.5
21.0,25.05,1,1.87
11.31,6.583333333333333,5,1.05
35.3,61.516666666666666,2,6.12
10.3,5.85,1,0.9
17.3,22.033333333333335,1,3.41
10.3,9.133333333333333,1,1.91
8.05,3.95,2,0.45
17.3,15.733333333333333,1,4.77
26.3,38.95,1,4.4
39.93,23.55,1,12.53
11.16,10.916666666666666,1,1.74
20.16,16.65,1,4.28
9.96,7.166666666666667,5,1.5
11.76,11.166666666666666,1,1.34
10.56,8.3,1,0.91
8.8,5.983333333333333,1,1.17
8.8,6.316666666666666,1,1.84
60.56,38.666666666666664,1,18.85
21.3,20.116666666666667,1,6.17
8.8,6.833333333333333,1,1.88
4.8,2.216666666666667,1,0.53
9.12,4.383333333333334,1,1.16
34.8,54.81666666666667,2,6.9
11.55,10.133333333333333,1,1.61
17.76,11.05,1,3.5
11.16,8.516666666666667,1,1.27
7.8,6.133333333333334,2,0.94
17.8,19.45,1,5.01
37.3,55.61666666666667,1,7.47
6.3,4.616666666666666,1,0.74
22.3,25.233333333333334,3,5.26
10.3,10.6,5,1.74
6.8,4.7,1,1.19
10.3,11.716666666666667,1,1.88
9.96,6.483333333333333,1,1.62
6.8,7.383333333333334,2,0.6
38.3,54.516666666666666,1,7.72
8.76,6.766666666666667,1,1.13
23.3,25.333333333333332,1,4.5
16.8,17.083333333333332,1,4.5
8.5,4.633333333333334,1,0.81
10.14,8.333333333333334,1,1.22
8.8,10.666666666666666,1,1.0
19.8,20.466666666666665,5,5.2
11.8,6.383333333333334,1,2.9
5.16,2.1,1,0.3
7.3,5.4,4,1.22
12.3,10.55,1,2.59
11.3,13.183333333333334,1,1.91
28.3,25.033333333333335,6,9.38
6.3,5.766666666666667,1,0.98
23.8,26.433333333333334,3,6.4
6.95,3.7333333333333334,1,0.6
7.8,5.966666666666667,1,1.5
6.8,4.583333333333333,1,0.69
12.96,11.133333333333333,1,1.89
9.96,4.733333333333333,1,1.51
10.8,9.05,1,1.91
13.56,9.15,1,2.67
5.3,3.033333333333333,1,0.62
50.3,34.733333333333334,5,14.13
31.8,25.816666666666666,1,7.75
6.36,2.816666666666667,1,0.72
9.8,6.916666666666667,1,1.56
5.8,3.1666666666666665,2,0.81
5.3,3.55,1,0.74
11.3,11.0,1,1.85
18.36,10.666666666666666,1,4.07
30.38,23.183333333333334,1,6.6
10.3,10.266666666666667,1,1.58
11.3,15.75,1,0.76
13.8,11.583333333333334,1,3.2
18.8,17.466666666666665,1,5.35
28.52,22.916666666666668,1,7.6
6.95,2.5833333333333335,1,0.7
10.3,11.333333333333334,1,1.22
4.8,2.966666666666667,1,0.51
4.3,1.95,1,0.44
17.25,10.55,1,3.44
26.16,13.566666666666666,5,6.89
28.56,22.433333333333334,1,6.6
5.3,3.6333333333333333,1,0.45
7.8,6.55,1,1.39
15.8,22.0,1,2.47
15.8,17.566666666666666,1,3.24
8.91,4.45,1,0.82
23.14,19.4,2,3.64
6.3,5.066666666666666,1,0.61
10.3,9.45,1,1.84
15.0,12.05,1,4.0
7.3,5.166666666666667,5,1.05
16.8,16.85,2,4.2
54.56,42.516666666666666,1,15.41
6.96,3.5,1,0.72
7.3,5.533333333333333,1,1.25
13.3,15.15,1,2.1
9.8,8.133333333333333,1,1.67
5.8,4.166666666666667,1,0.85
23.75,23.016666666666666,1,4.3
10.8,9.6,1,2.47
9.3,7.65,1,1.81
20.3,28.95,2,3.49
14.8,18.35,2,2.85
12.42,13.083333333333334,1,1.81
15.8,17.75,1,3.52
9.95,6.166666666666667,1,1.3
8.3,5.65,5,1.5
13.8,15.916666666666666,1,2.29
33.96,29.183333333333334,1,8.08
6.3,4.666666666666667,1,0.9
11.62,9.516666666666667,1,1.73
8.8,4.716666666666667,1,0.9
11.0,7.95,1,1.4
14.3,15.333333333333334,1,3.09
9.3,7.816666666666666,1,1.81
10.3,10.2,1,1.37
22.25,17.633333333333333,1,4.6
18.3,24.516666666666666,1,3.81
17.16,15.45,1,2.93
5.8,2.683333333333333,1,0.88
7.8,6.966666666666667,2,1.03
11.8,13.05,1,2.3
7.55,3.783333333333333,1,0.5
22.55,18.633333333333333,1,4.7
10.56,8.0,1,1.29
9.3,5.983333333333333,1,2.24
19.3,25.666666666666668,1,4.35
38.3,39.766666666666666,1,10.58
27.58,23.4,1,6.75
11.0,8.0,1,1.84
18.3,24.566666666666666,1,3.55
11.3,9.15,1,2.2
20.76,20.016666666666666,1,3.71
42.3,29.383333333333333,1,14.24
11.16,7.683333333333334,1,1.63
10.8,9.216666666666667,1,2.36
3.8,1.1833333333333333,1,0.35
23.15,20.316666666666666,1,5.3
10.3,7.65,5,2.29
4.3,0.4,1,0.1
13.8,17.05,1,2.09
25.56,21.1,2,5.67
8.8,7.666666666666667,1,1.06
8.3,7.883333333333334,1,0.96
6.3,4.3,1,0.88
15.3,18.066666666666666,1,3.8
7.3,5.8,1,1.0
16.56,16.1,1,2.53
9.3,11.183333333333334,1,1.3
5.3,2.066666666666667,1,0.94
13.8,15.116666666666667,1,2.68
10.7,9.133333333333333,1,1.64
7.3,5.633333333333334,1,1.05
14.8,16.066666666666666,1,3.1
17.3,21.483333333333334,1,3.39
6.8,4.116666666666666,1,0.73
18.0,18.916666666666668,1,3.5
10.56,7.783333333333333,1,1.66
20.16,18.883333333333333,1,4.06
21.96,17.833333333333332,1,4.75
13.8,13.533333333333333,2,2.44
6.3,5.35,1,0.68
9.8,10.083333333333334,2,2.05
13.3,13.333333333333334,1,3.08
37.3,47.55,1,8.86
16.3,20.166666666666668,1,3.26
12.96,11.633333333333333,1,2.03
7.56,4.55,1,0.78
6.0,3.35,1,0.6
7.9,5.733333333333333,1,0.7
14.8,16.783333333333335,1,3.07
8.76,7.966666666666667,1,1.05
8.75,5.333333333333333,1,1.0
20.8,27.933333333333334,1,5.23
6.3,3.3666666666666667,1,0.57
12.36,9.666666666666666,1,2.13
11.16,8.583333333333334,1,1.88
13.56,11.683333333333334,1,1.94
9.3,11.55,1,1.3
19.3,22.633333333333333,1,4.04
4.8,3.25,1,0.54
5.8,4.716666666666667,1,0.69
10.3,10.35,1,1.78
7.3,7.25,1,0.96
25.06,8.85,1,6.27
17.8,23.866666666666667,1,3.59
13.3,14.25,1,2.35
5.3,3.4166666666666665,1,0.61
9.8,7.983333333333333,1,1.8
15.3,20.216666666666665,1,2.83
11.3,11.716666666666667,1,2.42
12.25,9.616666666666667,6,1.73
18.3,23.883333333333333,1,4.07
11.16,11.066666666666666,1,1.5
15.96,13.766666666666667,1,3.1
12.95,10.216666666666667,1,1.7
4.8,2.3,2,0.25
10.8,7.85,1,1.7
13.5,13.233333333333333,1,1.8
10.8,11.4,1,2.13
5.3,2.7,1,0.7
7.56,4.1,1,0.99
6.3,4.95,1,0.88
8.3,6.333333333333333,1,1.13
9.8,11.633333333333333,2,1.2
11.8,10.316666666666666,1,1.6
16.3,19.383333333333333,1,3.6
15.3,19.716666666666665,2,2.46
73.8,93.71666666666667,1,21.16
15.96,14.716666666666667,1,2.33
12.35,7.566666666666666,1,2.8
17.3,15.966666666666667,1,4.87
10.8,9.366666666666667,1,2.5
5.8,4.383333333333334,1,0.8
12.25,9.133333333333333,2,1.58
5.8,2.5833333333333335,1,0.8
5.76,2.0833333333333335,1,0.56
30.3,26.483333333333334,1,9.95
11.8,12.416666666666666,1,2.26
62.62,33.916666666666664,1,14.96
17.3,16.783333333333335,1,4.34
15.3,16.616666666666667,1,3.47
13.3,13.083333333333334,1,2.8
7.3,5.466666666666667,1,1.4
38.16,24.016666666666666,1,10.29
17.3,16.05,3,3.44
13.8,16.916666666666668,1,2.49
14.75,12.833333333333334,1,2.25
11.16,10.283333333333333,1,1.41
15.8,18.15,1,3.3
11.3,10.566666666666666,1,2.4
63.0,0.05,1,0.68
28.99,21.116666666666667,1,5.13
10.56,7.0,1,1.34
15.34,12.683333333333334,1,1.86
5.8,5.066666666666666,1,0.58
15.8,12.966666666666667,5,3.02
20.16,16.383333333333333,1,4.09
11.76,11.5,1,1.5
7.96,7.733333333333333,5,1.14
18.0,19.95,1,2.1
19.8,24.9,1,4.37
22.8,27.233333333333334,1,5.07
8.8,6.816666666666666,1,2.06
9.3,9.133333333333333,1,1.2
16.56,13.183333333333334,1,3.16
18.35,11.916666666666666,1,4.2
9.3,9.65,1,1.4
16.0,10.45,1,3.07
10.3,9.116666666666667,1,1.9
12.8,10.566666666666666,1,2.71
5.3,2.933333333333333,1,0.52
8.5,5.15,1,1.21
21.3,32.78333333333333,1,3.4
14.8,19.15,1,3.1
15.3,20.016666666666666,1,2.69
7.82,6.0,1,0.8
10.56,7.616666666666666,6,1.43
5.3,2.6666666666666665,1,0.4
9.3,5.9,1,1.0
7.8,6.833333333333333,1,1.3
16.3,20.65,1,2.5
6.8,5.366666666666666,1,0.97
18.3,20.533333333333335,1,4.2
9.8,9.6,1,1.67
15.96,11.483333333333333,1,3.26
9.35,6.716666666666667,1,0.9
12.8,12.433333333333334,1,2.1
15.3,22.066666666666666,2,1.8
11.44,8.633333333333333,1,1.51
15.8,15.383333333333333,1,2.51
4.3,0.4666666666666667,1,0.1
7.3,6.183333333333334,1,0.88
10.3,10.833333333333334,1,1.29
9.8,10.016666666666667,1,1.63
18.36,13.9,1,3.53
11.75,9.966666666666667,1,1.2
7.3,5.1,2,1.01
7.2,4.8,1,1.02
5.3,3.5166666666666666,1,0.59
12.36,5.15,1,2.81
8.8,8.316666666666666,1,1.62
6.8,4.683333333333334,1,0.54
16.3,17.133333333333333,1,3.9
7.3,5.433333333333334,1,0.8
10.3,11.916666666666666,2,1.78
5.3,3.5833333333333335,1,0.56
4.8,1.4833333333333334,1,0.58
16.56,16.083333333333332,1,2.41
25.56,30.0,2,4.22
20.3,20.65,2,5.13
9.3,9.983333333333333,2,0.86
6.8,3.466666666666667,1,0.94
15.3,20.05,1,2.51
11.15,8.316666666666666,2,1.7
8.8,9.383333333333333,1,1.34
8.8,6.466666666666667,1,1.69
20.16,20.766666666666666,1,3.15
16.8,11.833333333333334,1,4.58
9.3,9.7,1,1.76
9.36,6.016666666666667,1,0.86
14.76,14.85,5,2.34
6.05,1.9833333333333334,1,0.5
7.3,3.85,1,0.71
9.3,8.05,1,1.8
15.5,18.8,1,2.42
7.8,4.45,5,1.32
37.3,30.2,1,12.11
18.8,26.816666666666666,5,3.47
12.25,11.6,1,1.49
7.8,3.566666666666667,1,1.27
11.8,12.583333333333334,1,2.12
7.56,4.783333333333333,1,0.73
12.36,9.566666666666666,1,2.35
11.16,9.033333333333333,1,1.52
13.0,10.983333333333333,1,2.6
52.8,56.35,1,15.01
27.8,32.13333333333333,1,7.72
15.36,13.866666666666667,1,2.37
7.8,5.25,1,1.3
51.22,30.883333333333333,1,13.3
15.96,17.8,1,2.17
29.16,20.733333333333334,1,7.27
14.76,15.1,1,2.26
33.8,26.533333333333335,1,10.9
12.36,10.9,1,1.35
18.8,23.283333333333335,2,3.76
10.3,9.85,1,1.45
11.76,8.3,1,1.7
8.8,9.65,1,0.99
32.2,19.65,1,7.4
6.3,4.633333333333334,1,0.83
11.8,13.783333333333333,1,2.14
5.16,2.033333333333333,1,0.55
48.3,39.21666666666667,1,15.07
12.0,9.55,4,2.32
7.24,3.4833333333333334,1,0.63
11.62,8.433333333333334,1,1.05
11.3,10.3,1,2.77
15.8,24.6,1,4.0
29.76,24.65,2,6.06
36.06,19.5,6,7.62
8.3,6.666666666666667,1,1.19
7.8,5.216666666666667,1,1.56
10.8,9.316666666666666,1,2.49
16.3,15.75,4,3.59
35.0,1.1666666666666667,1,1.1
8.8,7.233333333333333,2,1.18
41.8,46.03333333333333,1,12.2
11.3,6.516666666666667,1,3.14
23.76,20.0,1,5.23
58.87,40.56666666666667,1,13.48
7.8,6.366666666666666,1,1.26
27.36,17.733333333333334,3,6.16
7.8,7.733333333333333,3,1.0
8.15,5.583333333333333,1,0.8
8.76,4.7,1,1.21
11.3,9.533333333333333,1,2.23
42.25,26.933333333333334,1,11.03
6.8,6.666666666666667,1,0.96
11.25,9.966666666666667,1,1.61
8.16,5.983333333333333,1,1.06
