14.76,13.633333333333333,1,2.48
18.59,15.783333333333333,1,2.55
17.15,13.066666666666666,1,3.6
7.3,6.416666666666667,1,0.9
28.3,29.616666666666667,2,7.87
9.8,12.116666666666667,1,1.46
11.62,10.416666666666666,1,1.56
17.76,16.716666666666665,1,2.72
12.3,6.6,1,2.5
5.8,3.033333333333333,1,0.59
5.8,3.1333333333333333,1,0.54
11.3,9.233333333333333,1,2.1
6.3,5.016666666666667,1,0.92
30.36,32.53333333333333,1,6.89
37.3,33.56666666666667,1,11.66
30.96,36.483333333333334,1,6.09
20.3,23.183333333333334,1,4.91
9.3,11.083333333333334,1,1.09
7.56,5.716666666666667,1,0.9
6.3,4.866666666666666,1,0.97
14.8,15.3,1,3.43
14.3,14.416666666666666,1,3.34
18.8,25.233333333333334,1,3.68
9.36,7.783333333333333,1,1.36
13.8,12.516666666666667,5,3.27
12.25,10.583333333333334,1,1.89
14.16,11.216666666666667,1,2.38
7.8,6.316666666666666,5,1.27
11.3,11.683333333333334,1,2.24
12.88,9.316666666666666,1,2.43
7.8,6.95,1,1.1
11.76,8.816666666666666,5,1.73
9.8,8.85,1,1.41
4.8,2.1666666666666665,2,0.22
11.3,9.183333333333334,1,1.6
14.16,13.933333333333334,1,1.41
7.3,5.066666666666666,2,1.18
7.3,4.966666666666667,1,1.08
26.15,30.466666666666665,1,3.5
8.8,8.683333333333334,1,0.89
66.37,31.416666666666668,1,20.53
8.3,7.55,1,1.31
14.3,11.7,2,3.79
8.8,10.6,1,1.21
9.36,6.45,1,1.34
8.3,7.583333333333333,1,1.37
7.3,5.833333333333333,1,1.0
23.8,21.883333333333333,1,6.64
7.3,6.933333333333334,1,1.0
19.3,26.7,1,3.3
34.8,47.2,1,9.01
9.3,9.1,6,1.77
10.3,11.05,2,2.26
8.3,2.566666666666667,1,0.8
10.8,10.783333333333333,1,2.2
16.8,21.7,1,3.6
6.96,4.25,1,0.69
12.3,12.7,1,2.44
13.56,12.783333333333333,1,2.35
21.3,14.6,1,4.73
13.5,12.75,1,2.18
7.3,7.466666666666667,1,0.77
17.3,22.2,1,3.46
16.8,22.883333333333333,1,2.75
16.3,18.333333333333332,1,3.78
7.55,4.3,1,0.8
6.8,4.0,1,0.7
11.16,11.166666666666666,1,1.26
14.8,12.183333333333334,1,3.62
5.8,4.3,1,0.63
14.8,11.983333333333333,1,3.65
4.8,2.3666666666666667,1,0.49
8.8,8.266666666666667,1,1.91
4.8,3.3,1,0.55
5.3,3.716666666666667,1,0.6
29.3,40.63333333333333,1,6.7
27.3,27.133333333333333,2,8.2
31.8,32.03333333333333,1,8.43
7.3,5.266666666666667,1,1.32
10.3,11.083333333333334,1,1.45
10.8,5.016666666666667,1,2.73
15.8,16.533333333333335,1,3.64
4.3,2.0,1,0.45
16.56,13.133333333333333,5,3.03
14.16,13.3,1,2.19
12.42,10.966666666666667,6,1.7
44.8,64.93333333333334,1,10.17
24.96,19.533333333333335,1,5.61
5.3,2.8666666666666667,2,0.69
11.8,11.983333333333333,3,2.1
14.76,11.966666666666667,1,2.76
5.3,1.65,1,0.34
50.8,37.85,1,17.27
6.3,2.95,1,0.66
12.3,18.083333333333332,1,0.93
6.3,4.716666666666667,1,0.9
11.8,15.483333333333333,2,1.56
13.56,11.633333333333333,1,1.65
5.8,3.433333333333333,1,0.6
11.16,9.9,1,1.4
31.98,30.766666666666666,1,7.48
22.3,27.433333333333334,1,5.03
4.8,1.8666666666666667,1,0.17
21.96,25.766666666666666,1,3.7
33.3,44.43333333333333,1,7.6
6.8,4.633333333333334,1,0.83
16.8,0.13333333333333333,2,4.31
17.3,14.166666666666666,1,4.74
9.36,5.316666666666666,1,0.96
6.8,7.166666666666667,1,0.61
37.56,50.266666666666666,1,4.77
9.3,11.216666666666667,1,1.21
5.8,3.8666666666666667,2,0.67
23.8,24.45,1,5.82
20.3,29.016666666666666,1,3.26
22.8,24.3,1,4.65
30.96,27.45,5,7.16
7.3,5.166666666666667,1,1.3
11.16,8.833333333333334,1,1.72
30.67,12.066666666666666,1,6.37
14.3,16.883333333333333,1,2.77
6.3,4.566666666666666,1,0.9
14.3,13.4,1,3.59
7.48,4.466666666666667,1,0.67
6.8,5.066666666666666,1,0.6
11.0,10.283333333333333,1,1.94
13.3,16.533333333333335,1,2.7
17.8,18.616666666666667,1,2.91
6.3,5.083333333333333,1,0.93
19.56,19.283333333333335,1,3.12
13.3,15.383333333333333,1,2.87
13.56,10.483333333333333,1,2.51
8.84,3.6666666666666665,1,1.34
21.0,15.833333333333334,1,4.51
7.8,7.033333333333333,1,1.5
13.8,12.733333333333333,1,3.39
6.8,4.816666666666666,1,0.93
7.3,5.316666666666666,1,0.8
23.3,24.75,1,5.1
7.3,6.0,1,1.19
8.8,5.8,5,1.41
9.12,5.433333333333334,1,0.96
11.3,11.9,5,2.36
13.3,15.083333333333334,1,1.87
4.8,2.816666666666667,1,0.35
9.3,8.833333333333334,1,1.01
8.8,8.533333333333333,6,1.53
9.8,8.2,1,1.5
12.8,12.916666666666666,2,3.3
6.3,6.233333333333333,4,0.55
7.56,3.966666666666667,2,1.2
14.3,15.633333333333333,3,2.9
14.16,12.3,1,2.25
5.3,4.333333333333333,6,0.45
37.3,50.71666666666667,1,8.15
7.3,7.2,2,0.56
6.3,5.033333333333333,1,0.59
18.3,23.816666666666666,1,4.07
20.8,27.983333333333334,1,3.98
5.3,3.933333333333333,1,0.59
17.8,23.833333333333332,1,3.92
7.0,4.1,2,0.82
10.3,11.75,1,1.7
11.62,8.116666666666667,1,2.14
7.8,6.5,1,0.83
4.94,1.6833333333333333,1,0.31
9.8,7.466666666666667,1,2.0
21.36,23.133333333333333,1,3.37
22.8,29.45,1,5.02
21.8,17.8,1,6.57
7.8,7.283333333333333,3,1.22
12.8,13.766666666666667,1,2.18
6.8,5.8,1,0.83
10.56,10.116666666666667,1,1.2
16.3,17.216666666666665,1,2.55
34.56,29.3,1,9.1
5.8,4.15,1,0.92
17.8,23.266666666666666,1,3.58
7.8,7.4,1,1.41
12.96,11.5,5,1.58
8.3,7.266666666666667,2,1.48
7.3,3.566666666666667,1,1.7
68.56,26.983333333333334,1,19.8
9.3,9.766666666666667,1,1.63
5.8,4.283333333333333,1,0.77
9.3,8.933333333333334,1,1.81
6.3,5.116666666666666,1,0.9
9.8,8.616666666666667,1,1.56
18.96,16.583333333333332,1,3.88
12.3,13.85,1,1.66
15.8,17.066666666666666,1,3.9
15.38,15.816666666666666,1,1.66
12.25,7.95,1,1.9
11.44,8.266666666666667,1,1.58
12.96,12.85,1,1.37
9.8,10.366666666666667,1,1.18
8.8,8.85,3,1.4
30.3,38.28333333333333,1,7.75
11.16,10.183333333333334,1,1.27
70.27,59.7,1,18.13
6.36,3.0833333333333335,3,0.45
23.76,19.2,1,5.3
21.36,20.75,1,4.13
12.3,14.433333333333334,2,2.18
21.3,22.616666666666667,1,5.35
14.08,9.366666666666667,1,3.17
10.3,9.9,1,1.8
25.8,22.733333333333334,1,6.72
10.3,10.416666666666666,1,1.4
6.1,3.0,1,0.58
21.3,15.2,1,6.42
10.8,8.783333333333333,1,2.38
19.3,26.566666666666666,1,3.45
17.16,17.95,1,2.55
11.8,13.833333333333334,6,2.29
13.57,8.0,1,3.27
11.8,13.95,2,1.8
6.3,4.483333333333333,1,0.96
36.36,21.3,1,10.08
25.3,32.06666666666667,1,6.02
11.62,9.5,2,1.55
9.75,6.683333333333334,5,1.13
10.8,5.6,1,2.27
9.36,5.483333333333333,1,1.58
7.8,6.266666666666667,1,0.8
8.8,8.866666666666667,6,1.41
14.8,9.666666666666666,1,4.11
21.8,32.35,2,6.15
29.16,31.266666666666666,1,5.47
11.8,13.25,1,1.3
15.3,13.316666666666666,1,3.97
10.8,8.216666666666667,1,2.14
5.8,4.216666666666667,1,0.75
35.8,47.4,1,9.18
41.8,27.633333333333333,1,14.3
7.56,5.0,1,0.78
8.19,4.033333333333333,1,0.85
10.3,12.616666666666667,1,1.87
11.16,6.6,6,1.65
10.3,9.033333333333333,5,2.02
8.8,6.016666666666667,6,1.66
6.3,5.0,1,1.1
8.3,5.616666666666666,1,0.8
8.76,6.716666666666667,1,1.07
24.5,24.666666666666668,1,5.0
9.8,9.45,1,1.15
6.8,4.25,1,0.9
9.3,7.65,1,1.7
7.8,5.966666666666667,1,0.89
26.3,37.56666666666667,1,3.94
15.8,18.233333333333334,1,3.49
19.9,21.15,2,4.0
6.3,4.45,1,0.71
30.35,28.25,1,6.6
46.8,42.31666666666667,1,14.76
22.3,32.916666666666664,1,3.72
19.3,18.066666666666666,5,5.47
35.3,49.7,1,6.53
26.0,27.383333333333333,1,3.89
15.36,15.8,1,1.82
10.8,11.816666666666666,1,1.92
10.8,14.5,2,0.92
45.35,33.06666666666667,1,11.6
11.34,14.316666666666666,1,0.77
22.77,21.533333333333335,1,4.94
7.8,6.85,1,1.45
12.73,8.866666666666667,1,2.19
17.3,17.366666666666667,1,4.6
10.3,9.25,2,1.97
21.36,15.95,1,4.16
6.3,4.316666666666666,2,0.77
7.56,3.933333333333333,1,0.7
10.2,7.433333333333334,1,1.2
17.8,23.05,2,3.43
5.3,2.316666666666667,1,0.65
34.8,25.416666666666668,1,11.22
8.84,6.716666666666667,1,0.94
6.3,5.516666666666667,1,0.6
12.3,13.983333333333333,1,2.28
33.18,32.016666666666666,1,7.39
14.63,14.983333333333333,1,2.48
9.3,8.766666666666667,1,1.33
37.11,26.983333333333334,1,8.46
9.3,7.816666666666666,1,1.3
8.8,7.95,1,0.93
6.8,5.366666666666666,1,0.95
6.1,3.6166666666666667,1,0.66
8.3,6.85,1,0.91
4.8,2.433333333333333,1,0.67
34.8,38.016666666666666,3,7.71
7.8,6.683333333333334,1,1.32
19.55,20.083333333333332,2,2.8
6.8,5.583333333333333,1,0.67
36.36,30.166666666666668,1,8.32
10.3,12.033333333333333,1,1.6
13.55,14.433333333333334,2,1.8
24.36,25.216666666666665,1,4.53
7.8,7.933333333333334,1,1.62
26.8,26.933333333333334,2,7.16
4.3,1.9333333333333333,1,0.3
14.8,19.383333333333333,1,2.9
18.36,18.433333333333334,1,2.42
10.12,8.333333333333334,1,1.1
10.8,11.566666666666666,1,1.6
7.3,7.4,1,1.1
40.3,44.46666666666667,1,11.71
7.56,4.016666666666667,5,0.78
28.8,32.75,6,7.51
7.8,6.65,1,1.36
8.84,5.466666666666667,1,0.85
8.8,7.916666666666667,1,1.23
10.56,7.15,1,1.43
14.16,14.2,5,1.76
21.36,11.783333333333333,1,5.31
16.8,19.833333333333332,1,3.45
20.3,25.6,1,3.94
13.8,18.466666666666665,1,2.6
7.54,4.733333333333333,1,0.57
18.36,15.0,2,3.52
11.62,7.983333333333333,1,1.57
7.56,4.566666666666666,2,0.81
31.0,29.833333333333332,1,7.02
6.96,3.466666666666667,1,0.55
5.8,3.35,1,0.45
7.8,6.9,1,1.2
9.36,7.266666666666667,6,1.27
16.56,12.833333333333334,6,3.33
6.3,3.6,1,0.83
10.3,10.883333333333333,2,1.5
10.8,10.366666666666667,1,1.91
5.3,3.65,1,0.52
16.56,10.633333333333333,1,3.1
8.0,4.816666666666666,1,1.05
6.3,3.316666666666667,1,0.57
9.3,9.183333333333334,1,1.87
5.8,2.9166666666666665,1,0.58
10.8,12.266666666666667,1,1.74
8.75,6.3,1,0.8
14.12,9.3,1,2.67
5.8,4.683333333333334,1,0.83
20.8,24.7,1,5.21
9.75,7.733333333333333,1,1.04
6.3,4.183333333333334,1,0.66
13.56,11.566666666666666,1,1.99
5.8,2.7,1,0.68
7.56,4.733333333333333,3,0.68
13.3,12.583333333333334,1,3.34
6.8,4.85,1,1.12
17.8,15.833333333333334,1,4.71
8.3,7.816666666666666,1,1.24
9.8,10.766666666666667,1,1.6
9.3,6.566666666666666,1,1.72
30.8,27.383333333333333,1,9.65
31.3,23.316666666666666,1,8.9
27.36,13.133333333333333,1,7.01
9.8,6.433333333333334,1,2.5
9.3,9.083333333333334,5,1.46
8.3,7.3,1,1.61
14.8,16.25,1,3.28
18.5,17.7,1,3.44
8.8,6.333333333333333,1,1.7
10.8,11.533333333333333,1,1.35
30.8,27.683333333333334,1,9.98
15.3,14.5,1,3.6
7.8,6.6,2,1.07
30.8,23.833333333333332,1,10.15
7.3,6.9,1,0.97
8.8,8.933333333333334,1,1.41
8.16,5.666666666666667,1,0.86
5.3,2.5833333333333335,1,0.45
17.3,17.483333333333334,1,3.24
36.96,38.9,1,8.52
16.8,22.766666666666666,1,3.4
18.3,22.733333333333334,1,3.61
6.3,5.75,3,0.84
23.8,26.216666666666665,2,6.31
5.3,3.55,1,0.58
8.8,7.683333333333334,1,1.34
5.8,2.75,1,0.94
11.8,14.05,1,2.06
5.3,1.7833333333333334,1,0.72
6.35,2.15,1,0.5
8.8,8.183333333333334,1,1.21
19.82,14.983333333333333,1,4.87
10.0,9.483333333333333,1,1.1
15.8,13.2,1,4.33
14.3,16.116666666666667,2,3.01
9.35,6.766666666666667,2,1.0
16.8,15.283333333333333,1,3.71
12.05,9.5,1,1.4
8.0,9.6,1,2.02
8.8,9.9,5,1.26
34.8,35.53333333333333,1,10.61
7.8,5.2,1,1.31
22.8,30.666666666666668,1,4.95
7.55,6.0,1,0.8
6.3,5.0,1,0.83
14.12,10.95,1,2.23
10.3,11.4,1,1.75
12.36,12.316666666666666,1,1.08
4.3,1.7833333333333334,2,0.4
5.8,3.6166666666666667,1,0.6
11.8,9.3,1,2.01
9.8,10.233333333333333,1,1.8
6.3,7.983333333333333,6,0.94
11.8,7.75,1,3.05
20.47,19.35,1,4.5
7.3,7.3,2,1.1
31.8,35.333333333333336,1,8.42
28.3,29.933333333333334,1,6.9
17.88,14.766666666666667,2,2.99
17.8,22.266666666666666,1,4.41
17.8,13.433333333333334,1,4.06
8.8,8.333333333333334,1,0.97
23.8,32.56666666666667,1,4.53
12.51,9.833333333333334,2,1.35
27.3,33.05,5,7.02
11.8,13.75,1,2.58
11.8,8.283333333333333,1,3.35
7.8,6.133333333333334,5,1.11
10.3,11.316666666666666,1,1.93
10.14,5.933333333333334,1,1.25
14.8,18.85,6,2.99
18.3,18.933333333333334,1,4.8
35.3,32.18333333333333,1,9.83
11.8,13.25,1,1.84
10.8,10.383333333333333,1,1.95
5.8,3.7,1,0.83
8.76,6.416666666666667,1,1.25
29.76,33.983333333333334,1,6.24
15.96,15.783333333333333,1,3.28
9.3,10.9,1,1.42
38.3,52.7,1,9.6
9.3,8.75,1,1.9
8.8,8.833333333333334,1,1.46
7.3,7.35,1,0.84
15.3,18.783333333333335,1,2.99
6.3,5.066666666666666,1,0.97
7.3,5.883333333333334,1,0.99
27.3,19.766666666666666,5,8.85
21.35,21.15,1,3.7
11.3,14.25,1,1.71
11.76,10.283333333333333,5,1.58
12.8,14.666666666666666,1,2.22
10.3,9.066666666666666,1,1.53
7.8,7.85,1,0.89
70.7,30.433333333333334,5,18.1
26.31,19.816666666666666,1,5.78
6.0,2.033333333333333,1,0.56
5.8,2.45,1,0.68
7.3,7.1,1,1.25
11.15,9.483333333333333,1,1.6
4.3,1.4,1,0.3
24.3,25.483333333333334,1,6.82
11.3,14.233333333333333,1,2.1
6.8,4.766666666666667,1,0.48
8.8,6.366666666666666,1,1.5
10.56,7.7,1,1.25
12.36,9.416666666666666,1,1.89
3.8,0.8666666666666667,1,0.3
11.8,11.216666666666667,1,2.7
7.8,6.483333333333333,3,0.81
7.54,4.416666666666667,1,0.62
53.31,27.316666666666666,1,14.85
8.97,7.45,1,1.1
23.3,15.95,1,7.36
13.8,10.2,1,3.45
7.8,8.1,1,1.04
8.3,7.483333333333333,1,1.34
8.75,5.75,1,0.9
26.8,37.56666666666667,1,5.81
9.36,6.733333333333333,1,1.22
12.3,14.283333333333333,1,1.81
10.42,10.133333333333333,1,1.45
16.3,14.55,1,4.43
19.8,26.533333333333335,2,2.75
27.8,31.716666666666665,1,7.13
5.8,2.5,1,0.74
4.8,3.6666666666666665,6,0.34
32.3,53.36666666666667,1,5.0
11.76,8.783333333333333,1,2.08
21.3,22.1,1,5.7
7.3,7.5,1,0.63
17.35,13.433333333333334,2,3.9
17.25,13.8,1,3.33
10.3,6.933333333333334,1,2.38
8.3,6.4,2,1.1
15.3,15.366666666666667,1,3.33
7.8,6.616666666666666,1,1.3
6.8,5.0,1,0.73
13.8,15.866666666666667,1,3.04
6.8,6.8,1,0.85
12.8,14.15,1,2.64
13.71,9.666666666666666,1,1.42
27.96,37.7,1,3.35
11.95,9.15,1,2.4
6.95,4.0,1,0.7
26.22,34.05,1,3.0
18.75,7.683333333333334,1,2.03
36.56,22.8,2,9.98
6.85,3.316666666666667,1,0.6
9.8,8.683333333333334,1,1.29
6.3,5.666666666666667,1,0.83
7.56,4.983333333333333,1,1.08
14.3,13.683333333333334,1,3.11
22.3,19.783333333333335,1,6.18
24.8,31.383333333333333,1,6.07
12.3,14.366666666666667,1,2.28
6.3,2.8,1,1.02
10.79,7.383333333333334,2,1.37
11.8,12.85,1,1.89
21.96,22.766666666666666,1,3.38
6.8,5.483333333333333,1,0.87
4.3,3.066666666666667,1,0.27
25.3,38.25,2,4.66
23.16,22.416666666666668,1,4.76
16.8,15.183333333333334,2,3.02
30.3,24.483333333333334,1,8.26
27.3,34.766666666666666,1,6.04
11.3,11.0,1,1.9
7.8,6.633333333333334,1,1.07
35.8,53.733333333333334,1,6.38
8.0,4.2,3,0.52
6.3,5.283333333333333,1,0.8
9.3,4.933333333333334,1,1.64
13.56,14.183333333333334,6,2.05
17.8,14.616666666666667,1,4.87
12.8,16.7,1,1.96
6.8,6.5,1,0.9
6.8,4.1,1,1.14
10.8,9.766666666666667,1,1.83
4.8,2.45,1,0.66
13.56,10.333333333333334,1,1.97
43.87,31.166666666666668,5,8.91
38.47,17.866666666666667,1,8.23
11.3,12.333333333333334,1,2.2
9.8,9.016666666666667,1,1.94
9.3,10.25,2,1.02
32.33,29.833333333333332,1,5.54
17.3,14.0,1,4.78
7.3,6.633333333333334,1,1.1
6.0,4.366666666666666,1,0.5
11.8,6.666666666666667,1,2.93
14.8,10.716666666666667,1,3.1
13.57,11.833333333333334,1,2.46
15.0,29.966666666666665,2,3.44
34.84,28.883333333333333,1,6.75
17.16,16.183333333333334,1,2.87
9.49,6.1,1,1.13
6.36,3.25,1,0.69
11.3,13.266666666666667,1,1.43
9.3,9.183333333333334,1,1.51
8.3,9.166666666666666,1,1.4
18.3,21.0,1,3.9
18.75,21.283333333333335,1,3.1
11.3,8.716666666666667,1,2.82
6.3,5.116666666666666,1,0.71
4.8,3.7666666666666666,1,0.32
19.3,17.383333333333333,6,5.45
8.3,6.733333333333333,1,0.93
7.3,5.833333333333333,1,1.2
13.3,12.083333333333334,1,3.77
15.96,12.666666666666666,5,3.1
5.8,2.7333333333333334,1,0.65
7.3,6.033333333333333,2,1.2
12.3,13.416666666666666,1,2.64
8.19,3.8833333333333333,1,0.79
11.0,8.95,1,1.1
6.8,5.166666666666667,1,1.18
6.96,4.366666666666666,1,0.6
10.8,8.033333333333333,1,0.92
9.8,9.716666666666667,1,1.4
9.36,7.2,5,1.02
18.96,13.416666666666666,1,4.27
22.8,14.0,1,5.9
9.8,11.016666666666667,1,1.7
14.3,13.05,1,3.59
14.8,17.65,1,2.77
13.8,11.233333333333333,1,3.39
10.8,11.666666666666666,1,2.15
8.76,6.3,1,1.24
14.3,14.916666666666666,1,3.22
15.3,7.883333333333334,1,4.4
17.3,23.966666666666665,5,2.15
21.3,13.316666666666666,1,6.92
16.56,14.716666666666667,1,2.75
18.0,22.35,1,3.07
11.0,9.3,1,1.19
5.8,2.4833333333333334,1,0.7
11.8,12.75,1,2.51
7.3,6.25,1,1.09
5.8,3.55,1,0.7
8.8,8.45,1,1.04
13.56,9.333333333333334,1,2.7
6.8,3.8,1,0.79
14.8,15.05,1,3.68
15.34,11.333333333333334,1,2.64
8.8,8.466666666666667,2,1.0
7.55,4.683333333333334,1,0.5
13.3,7.45,1,1.61
9.8,9.966666666666667,1,1.13
12.3,13.066666666666666,1,2.86
8.8,6.666666666666667,1,1.48
5.8,2.6666666666666665,1,0.48
14.76,11.65,3,2.52
20.0,18.95,1,3.3
27.8,41.983333333333334,1,5.35
4.8,2.7,1,0.57
42.07,28.983333333333334,1,8.09
18.3,16.883333333333333,4,4.7
9.8,8.75,1,1.6
11.8,12.683333333333334,1,2.1
5.38,2.4,1,0.44
12.3,10.2,1,2.7
6.3,3.8,1,1.1
10.8,11.866666666666667,1,1.89
11.76,10.8,1,1.7
6.8,5.883333333333334,1,0.59
9.3,11.0,1,1.04
5.3,2.283333333333333,1,0.41
6.3,4.233333333333333,5,0.8
10.55,7.666666666666667,1,1.5
11.62,9.0,1,1.45
10.8,10.666666666666666,2,1.53
7.3,5.233333333333333,1,0.73
10.55,8.216666666666667,1,1.7
7.8,6.1,5,1.02
23.3,17.933333333333334,1,6.0
20.81,18.15,6,3.11
9.96,7.683333333333334,5,1.1
15.3,17.083333333333332,6,3.13
11.16,10.016666666666667,1,1.59
33.3,29.883333333333333,1,9.95
12.96,11.733333333333333,1,2.23
16.0,13.616666666666667,2,3.06
20.8,27.333333333333332,3,3.99
9.49,5.266666666666667,1,1.23
8.15,4.316666666666666,1,0.7
15.34,15.75,4,1.12
7.8,6.0,1,1.16
14.12,10.15,1,2.86
20.3,19.333333333333332,4,5.7
14.16,11.5,1,2.37
10.8,12.916666666666666,1,1.37
14.8,20.716666666666665,1,1.46
11.16,8.733333333333333,1,1.76
11.3,11.633333333333333,1,2.08
24.0,24.816666666666666,1,6.17
69.3,68.2,1,22.27
11.16,9.1,1,1.34
15.87,12.483333333333333,1,3.34
17.3,17.766666666666666,1,4.37
12.25,11.783333333333333,1,1.53
14.76,8.0,1,2.94
8.76,4.966666666666667,1,1.07
17.16,16.866666666666667,1,2.55
7.8,6.766666666666667,1,0.9
18.3,19.2,1,3.67
8.8,8.283333333333333,1,1.12
32.24,16.433333333333334,1,8.3
24.12,21.166666666666668,1,4.58
31.97,43.3,1,3.7
31.56,25.25,1,7.38
10.3,9.85,1,2.0
19.3,14.083333333333334,1,4.5
33.3,24.216666666666665,1,11.2
10.3,11.983333333333333,1,0.99
12.3,8.116666666666667,1,3.0
10.3,7.433333333333334,1,2.58
12.85,9.233333333333333,1,2.3
20.8,22.866666666666667,5,4.86
6.8,4.416666666666667,1,1.0
7.8,4.966666666666667,1,1.2
15.36,10.516666666666667,1,3.29
11.8,14.433333333333334,5,2.34
12.3,13.583333333333334,1,2.75
17.88,14.883333333333333,1,2.98
13.57,9.4,1,1.69
19.56,17.066666666666666,1,3.88
18.36,16.983333333333334,1,2.92
10.3,15.066666666666666,1,0.7
6.3,4.6,1,0.92
10.0,8.1,1,1.05
16.56,18.833333333333332,1,2.36
10.55,7.0,1,1.8
10.0,60.68333333333333,3,7.07
21.8,31.0,1,4.54
9.8,10.8,1,1.9
6.8,5.766666666666667,1,0.93
11.3,12.833333333333334,1,2.11
